num_interests,audience
1,602600
2,229100
3,66600
4,6000
5,2800
6,2800
7,1000
8,1000
9,1000
10,1000
11,1000
12,1000
13,1000
1,28400000
2,6400000
3,6300000
4,5500000
5,5400000
6,5300000
7,5200000
8,4900000
9,4900000
10,3600000
11,2400000
12,2400000
13,1800000
14,807200
15,807200
16,805700
17,804800
18,407600
19,196200
20,136900
21,127100
22,127100
23,122200
24,105700
1,419500000
2,291900000
3,221600000
4,220700000
5,165600000
6,163100000
7,162800000
8,152600000
9,152600000
10,122100000
11,114600000
12,113300000
13,102900000
14,30700000
15,28800000
16,8000000
17,8000000
18,7600000
19,7600000
20,7500000
21,6200000
22,4800000
23,4600000
24,4200000
1,96100000
2,74100000
3,62700000
5,51900000
6,51400000
7,49700000
8,49700000
9,41500000
10,38700000
11,38700000
12,38500000
13,36400000
14,18200000
15,16400000
16,11200000
17,11100000
18,11100000
19,11100000
20,11100000
21,11100000
22,11100000
23,8900000
24,8900000
1,96100000
2,95100000
3,73500000
4,73500000
5,72000000
6,71500000
7,68300000
8,68300000
9,41400000
10,38800000
11,11500000
12,11500000
13,11400000
14,11400000
15,9800000
16,9600000
17,5000000
18,5000000
19,3000000
20,2600000
21,2400000
22,2400000
23,1900000
24,1900000
1,419500000
2,291900000
3,221600000
4,220700000
5,215700000
6,212800000
7,202100000
8,202100000
9,140700000
10,111200000
11,106400000
12,95600000
13,30200000
14,28400000
15,8000000
16,8000000
17,4600000
18,4500000
19,4500000
20,4300000
21,4300000
22,3600000
23,2900000
24,2900000
1,459800000
2,307700000
3,305500000
4,298000000
5,293000000
6,270800000
7,270800000
8,189400000
9,61300000
10,55100000
11,55100000
12,49400000
13,48500000
14,48300000
15,41100000
16,26800000
17,26200000
18,26200000
19,26100000
20,26100000
21,26100000
22,26100000
23,26100000
24,26100000
1,96100000
2,74100000
3,74300000
4,73300000
5,65900000
6,65900000
7,64900000
8,29000000
9,14000000
10,12400000
11,12400000
12,12400000
13,12400000
14,12400000
15,2500000
16,2500000
17,2500000
18,2500000
19,868600
20,856800
21,856800
22,853200
23,614500
24,614500
1,419500000
2,291900000
3,289300000
4,279600000
5,275100000
6,255900000
7,255900000
8,142600000
9,136500000
10,31100000
11,31100000
12,30800000
13,30400000
14,29400000
15,26200000
16,18500000
17,12100000
18,12000000
19,12000000
20,12000000
21,12000000
22,12000000
23,11900000
24,11900000
1,96100000
2,74100000
3,74300000
4,72400000
5,71800000
6,68500000
7,68500000
8,49000000
9,46400000
10,46100000
11,14900000
12,2000000
13,2000000
14,2000000
15,1800000
16,653200
17,403700
18,204700
19,86100
20,86100
21,86100
22,86000
23,86000
24,86000
1,419500000
2,291900000
3,289300000
4,284000000
5,261700000
6,261700000
7,172700000
8,42800000
9,42800000
10,17800000
11,17800000
12,14900000
13,14300000
14,14000000
15,7700000
16,4000000
17,3600000
18,3600000
19,3600000
20,3600000
21,3600000
22,3600000
23,3100000
24,3100000
1,419500000
2,291900000
3,221600000
4,220700000
5,165600000
6,163100000
7,153700000
8,153700000
9,122800000
10,122800000
11,105100000
12,104500000
13,95400000
14,95200000
15,31900000
16,31900000
21,16400000
23,16400000
24,16200000
1,96100000
2,95100000
3,29200000
4,28400000
5,25600000
6,25600000
7,22700000
