num_interests,reach
1,7300000
2,59800000
3,18900000
4,37900000
5,1300000
6,693100
7,1300000
8,776800
9,31000
10,2100000
11,93500
12,4300
13,16800
15,1000
16,1900
19,4900
21,1000
22,1000
1,676000000
2,4200000
3,3100000
4,2100000
5,44300
6,5500
7,2100
8,766300
9,1000
10,1000
20,1000
1,3400000
2,3700000
3,24400
4,15400
5,1000
8,1000
9,1000
1,36900000
2,24800000
3,436200
4,16100000
5,422500
6,260500
10,4400
12,1000
22,1000
1,455700000
2,35500000
3,89600000
4,312100
5,15400000
6,1000
7,322900
8,393100
9,177300
10,83300
13,5800
16,1800
24,1000
1,912900000
2,184300000
3,129500000
4,179600
5,1900000
6,1900
7,41700000
8,60300
9,770000
10,10100
13,12300
16,1000
17,2900
20,33800
22,2200
1,392700000
2,5800000
3,157700
4,196900
5,250900000
6,8800
7,1900000
8,20100
9,1000
10,633500
11,4900000
12,45300
13,4300
15,15300
16,296800
18,1000
19,1000
21,1000
22,14500
23,1000
25,37100
1,53900000
2,256700000
3,652700000
4,60800000
5,257400
6,193600000
7,3400000
8,498200
9,11200000
10,522000
11,59100000
12,58100000
13,4500
14,222000
15,32400
16,62500
17,1000
19,372200
20,4200
21,72100
22,2200
23,1000
24,4800
25,5000
1,47500000
2,59600000
3,17700000
4,5600000
5,8700000
6,374600
7,1300000
8,9000000
9,1000
12,1000
13,1000
14,3200
17,1000
18,1100
1,7500000
2,23500000
3,111900
4,2600
5,2200
6,1000
7,15500
8,448300
10,11500
11,1000
17,1000
1,16900000
2,44500000
3,375300000
4,27500000
5,8000000
6,246800
8,51100
11,1900000
13,1000
14,1000
15,1000
18,1700
19,1000
1,1600000
2,650400
3,22900000
5,10200000
7,5400
9,1000
11,1000
1,16800000
2,10200000
3,6300000
5,1000
6,82100
