num_interests,reach
1,7300000
2,59800000
3,18900000
4,37900000
5,1300000
6,693100
7,1300000
8,776800
9,31000
10,2100000
11,93500
12,4300
13,16800
15,1000
16,1900
19,4900
21,1000
22,1000
1,676000000
2,4200000
3,3100000
4,2100000
5,44300
6,5500
7,2100
8,766300
9,1000
10,1000
20,1000
1,3400000
2,3700000
3,24400
4,15400
5,1000
8,1000
9,1000
1,36900000
2,24800000
3,436200
4,16100000
5,422500
6,260500
10,4400
12,1000
22,1000
1,455700000
2,35500000
3,89600000
4,312100
5,15400000
6,1000
7,322900
8,393100
9,177300
10,83300
13,5800
16,1800
24,1000
1,912900000
2,184300000
3,129500000
4,179600
5,1900000
6,1900
7,41700000
8,60300
9,770000
10,10100
13,12300
16,1000
17,2900
20,33800
22,2200
1,392700000
2,5800000
3,157700
4,196900
5,250900000
6,8800
7,1900000
8,20100
9,1000
10,633500
11,4900000
12,45300
13,4300
15,15300
16,296800
18,1000
19,1000
21,1000
22,14500
23,1000
25,37100
1,53900000
2,256700000
3,652700000
4,60800000
5,257400
6,193600000
7,3400000
8,498200
9,11200000
10,522000
11,59100000
12,58100000
13,4500
14,222000
15,32400
16,62500
17,1000
19,372200
20,4200
21,72100
22,2200
23,1000
24,4800
25,5000
1,47500000
2,59600000
3,17700000
4,5600000
5,8700000
6,374600
7,1300000
8,9000000
9,1000
12,1000
13,1000
14,3200
17,1000
18,1100
1,7500000
2,23500000
3,111900
4,2600
5,2200
6,1000
7,15500
8,448300
10,11500
11,1000
17,1000
1,16900000
2,44500000
3,375300000
4,27500000
5,8000000
6,246800
8,51100
11,1900000
13,1000
14,1000
15,1000
18,1700
19,1000
1,1600000
2,650400
3,22900000
5,10200000
7,5400
9,1000
11,1000
1,16800000
2,10200000
3,6300000
5,1000
6,82100
1,714500000
2,180200000
3,36600000
4,2200000
5,236900
7,7100
8,377100
9,15000
10,1000
11,1000
12,5200
13,1000
14,1000
1,222700000
2,651800
3,61900
4,1900
6,114200
7,3300000
8,1000
9,1000
14,18000
1,13000000
2,107700000
3,53400000
4,12700000
5,8400000
6,1000
7,1400000
8,1800000
9,11600000
10,1000
11,1000
12,1000
13,360500
17,9700
18,1000
1,542100000
2,183400
3,4500000
4,3200
5,33100
6,1000
7,1400
9,1000
10,4500
11,1300
12,1000
1,3400000
2,421600000
3,33400000
4,1300
5,6100
6,364200
7,182200
10,4000
1,339400000
2,5800000
3,31700000
4,51900
5,5000000
6,37700000
8,22500
9,89600
12,1000
13,3000
16,1000
20,1000
1,494700000
2,5800000
3,3500000
4,56400000
5,8000
6,4900000
7,751200
8,2900000
9,32500
10,17000
13,6200
15,2800
17,6700
24,43300
1,119100000
2,93600
3,14700000
4,146700
7,107800
9,12400
10,1000
11,1000
1,333800000
2,181000000
3,940600
4,75500
5,924000
6,15500
7,3300
12,1000
14,1000
16,1000
1,784800000
2,460700
3,1100
4,6700000
5,1000
6,2200
7,1000
8,1000
9,1000
11,65200
12,1000
13,1000
1,9400000
2,19700000
3,473600
4,4000
5,1000
6,590300
7,1000
8,1000
9,3500
10,1000
12,4300
13,1000
1,8400000
2,3500000
3,638800
4,4400
6,54300
7,1000
8,1000
9,1000
12,1000
13,1000
1,392600000
2,2100000
3,18500000
4,1700000
5,249000
6,2200
7,1000
8,11400000
9,173600
11,2500
12,2100
19,1000
1,569300000
2,76300000
3,15100000
4,20100000
5,1600000
6,370600
7,1000
8,1800000
9,1000
10,25900000
11,59900
12,18600
13,132800
14,9900
15,1000
16,1000
17,1000000
1,202200000
2,185800000
3,248600000
7,29000000
1,448400000
2,169700000
3,676500
4,2600000
5,2200
6,1000
9,1000
11,1600
1,2400000
2,4700000
3,1600000
4,30700000
5,467200
6,14900
7,1000
9,2700
10,44700
11,1000
14,1000
1,13700000
2,744000
3,230800
4,116900
5,20600
6,696500
7,1000
9,5100
15,3000
17,1200
1,51700000
2,8400000
3,7600
5,1000
6,39500000
9,8800
10,13300
1,210500000
2,118400000
3,230500
4,297600
5,140200
6,3900
7,11500000
8,1000
9,1000
10,30500
11,1000
12,1000
13,1000
13,1000
13,1000
13,1000
13,1000
13,1000
13,1000
13,1000
13,1000
13,1000
13,1000
13,1000
13,1000
1,539600000
2,4400000
3,293100
4,158700
5,420900
6,1000
7,82600
10,709300
11,22700
12,22400
24,1200
1,22600000
2,27800000
3,168900000
4,6100000
5,39900000
6,2400000
7,32500
8,16200
9,3400
13,1000
16,1000
1,1100000
2,29100000
3,1600000
4,1300000
5,29400
6,9800000
7,32600
8,3500000
9,1000
11,8700
12,16400
13,1000
15,14300
1,840000000
2,171100000
3,24600000
4,30900
5,2000000
6,1000
7,1000
10,1000
11,1700
12,2400
24,1000
1,8200000
2,148800000
3,7200
4,2400000
5,4100
10,41600
1,34500000
2,18500000
3,36000000
4,129300
5,159800
6,264700
7,459000
8,29400
10,4400
11,1000
13,6200
17,1000
1,203500000
2,171500
3,19200
5,1000
6,1500
8,1000
1,437000000
2,164600000
3,54800
4,3600
