num_interests,reach
1,4100000
2,1900000
3,718800
4,503700
5,503700
6,219200
7,131100
8,131100
9,131100
10,59000
11,51000
12,34200
13,33900
14,26200
15,2500
16,1800
17,1800
18,1800
19,1700
20,1700
21,1700
22,1700
23,1700
24,1700
1,85300000
2,80600000
3,60400000
4,42000000
5,41700000
6,41500000
7,39200000
8,37400000
9,37200000
10,27900000
11,27800000
12,27700000
13,27600000
14,27400000
15,27400000
16,27400000
17,27400000
18,27400000
19,27400000
20,5400000
21,5400000
22,5400000
23,5400000
24,5400000
1,99300000
2,99300000
3,99300000
4,58200000
5,58200000
6,53800000
7,42700000
8,42700000
9,40400000
10,38800000
11,38800000
12,34800000
13,32800000
14,23900000
15,23900000
16,23900000
17,23900000
18,23900000
19,23900000
20,23900000
21,6500000
22,4200000
23,4200000
24,4200000
1,29000000
2,24300000
3,15400000
4,8300000
5,3300000
6,3300000
7,3300000
8,3000000
9,2700000
10,2700000
11,2700000
12,2700000
13,2600000
14,2600000
15,1800000
16,1800000
17,1800000
18,1800000
19,1800000
20,1800000
21,1800000
22,1800000
23,1800000
24,1800000
1,2400000
2,2400000
3,378500
4,301300
5,266700
6,37700
7,37600
8,36900
9,36800
10,36700
11,36500
12,36500
13,35800
14,32100
15,29000
16,29000
17,29000
18,28900
19,28900
20,25100
21,25100
22,25100
23,25100
24,25100
1,78400000
2,63200000
3,55100000
4,43200000
5,16300000
6,16300000
7,16300000
8,16300000
9,16300000
10,16300000
11,16400000
12,16300000
13,16300000
14,14500000
15,14500000
16,11000000
17,10900000
18,10900000
19,10900000
20,2500000
21,2500000
22,2500000
23,2500000
24,2500000
1,1377200000
2,1377200000
3,1377200000
4,481000000
5,130500000
6,83500000
7,67800000
8,67800000
9,34800000
10,33300000
11,31800000
12,31800000
13,20400000
14,20400000
15,20500000
16,20300000
17,20200000
18,16700000
19,16700000
20,16600000
21,16600000
22,16700000
23,5100000
24,5100000
1,83800000
2,13600000
3,967200
4,752400
5,509300
6,507300
7,390200
8,369900
9,355700
10,259600
11,259600
12,253100
13,252500
14,252100
15,252100
16,251500
17,251500
18,251500
19,251500
20,251500
21,98000
22,98000
23,98000
24,98000
1,7400000
2,3000000
3,2800000
4,1200000
5,725400
6,722500
7,685500
8,644800
9,644200
10,484000
11,445000
12,425700
13,424000
14,422700
15,416900
16,416900
17,416500
18,406800
19,406100
20,405800
21,405800
22,405800
23,405800
24,405700
1,1400000
2,1400000
3,821100
4,760400
5,606100
6,447900
7,400700
8,400300
9,395700
10,324200
11,286800
12,286000
13,280600
14,280300
15,275000
16,261000
17,205600
18,205300
19,192700
20,192600
21,192500
22,192500
23,192500
24,192500
1,20000000
2,4300000
3,3900000
4,3000000
5,2200000
6,2000000
7,1000000
8,931200
9,797000
10,786500
11,743700
12,707300
13,707300
14,700800
15,700700
16,700700
17,700700
18,700500
19,702200
20,700300
21,700300
22,700300
23,521100
24,523300
1,106900000
2,106900000
3,92700000
4,91000000
5,77300000
6,77300000
7,52600000
8,31500000
9,30100000
10,29900000
11,28300000
12,26700000
13,26500000
14,26400000
15,26200000
16,26000000
17,26200000
19,26200000
20,26200000
21,26200000
22,26200000
23,26100000
24,1000
1,13700000
2,12700000
3,10100000
4,9700000
5,6400000
6,5200000
7,5100000
8,5100000
9,5100000
10,4800000
11,4800000
12,4600000
13,4500000
14,4400000
15,4000000
16,4000000
17,2600000
18,1200000
19,1200000
20,1200000
21,1200000
22,1200000
23,1200000
24,1200000
1,12400000
2,12400000
3,1800000
4,372000
5,102200
6,69000
7,63600
8,61600
9,44400
10,44300
11,41100
12,39900
13,38700
14,38700
15,38600
16,36100
17,36000
18,36100
19,27700
20,27700
21,27700
22,27600
23,27600
24,27600
1,95900000
2,95900000
3,95900000
4,94700000
5,84700000
6,83200000
7,64700000
8,55500000
9,46600000
10,20300000
11,20300000
12,16300000
13,16300000
14,13900000
15,13700000
16,13600000
17,13300000
18,13100000
19,13100000
20,13100000
21,13000000
22,13000000
23,13000000
24,13000000
1,106900000
2,66600000
3,66600000
4,38100000
5,37700000
6,31300000
7,31100000
8,30500000
9,25100000
10,22100000
11,21800000
12,21800000
13,21400000
14,20600000
15,19500000
16,19500000
17,17800000
18,17800000
19,17700000
20,17800000
21,17800000
22,17800000
23,17800000
24,17800000
1,1377200000
2,88100000
3,22900000
4,19600000
5,15900000
6,13500000
7,12900000
8,12800000
9,12800000
10,11600000
11,11600000
12,11100000
13,9400000
14,9400000
15,9400000
16,9400000
17,9200000
18,9200000
19,9200000
20,9200000
21,9200000
22,9200000
23,9200000
24,9200000
1,15000000
2,422000
3,422000
4,3300
5,3300
6,1000
7,1000
8,1000
9,1000
10,1000
1,5500000
2,1200000
3,588200
4,381100
5,204700
6,192500
7,143600
8,143400
9,140000
10,139900
11,139700
12,132300
13,125400
14,124300
15,124100
16,122200
17,122200
18,119700
19,119400
20,119400
21,119400
22,119400
23,119400
24,119400
1,3400000
2,406800
3,89200
4,40700
5,40700
6,40700
7,39900
8,29000
9,29000
10,29000
11,28200
12,27000
13,5600
14,5600
15,3400
16,3400
17,3400
18,3400
19,3400
20,3400
21,3400
22,3400
23,3400
24,3400
1,20600000
2,10800000
3,9900000
4,7500000
5,5100000
6,4700000
7,4300000
8,4200000
9,4200000
10,4100000
11,2400000
12,2100000
13,1600000
14,1600000
15,773200
16,773200
17,743100
18,745600
19,745600
20,745600
21,745700
22,745700
23,604000
24,604000
1,49500000
2,17600000
3,13600000
4,6000000
5,6000000
6,6000000
7,6000000
8,6000000
9,4000000
10,3800000
11,3600000
12,3400000
13,3200000
14,3200000
15,3100000
16,3100000
17,1700000
18,1700000
19,1500000
20,1500000
21,1500000
22,1500000
23,1500000
24,1500000
1,65100000
2,65100000
3,6100000
4,6100000
5,6000000
6,5900000
7,5600000
8,5200000
9,4900000
10,4600000
11,4300000
12,4300000
13,1200000
14,1200000
15,1100000
16,1100000
17,1100000
18,1100000
19,1100000
20,1100000
21,1100000
22,1100000
23,1100000
24,1100000
1,57400000
2,15700000
3,5000000
4,5000000
5,3400000
6,3300000
7,3200000
8,3000000
9,2900000
10,2900000
11,2800000
12,2800000
13,2800000
14,2700000
15,2700000
16,2700000
17,2700000
18,2700000
19,2700000
20,2700000
21,614500
22,614500
23,614500
1,1100000
2,472800
3,140400
4,127700
