interest,audience
6003109309984,38508540
6003160512633,983050
6003107902433,1457148910
6003241014410,23189000
6003075240915,10597290
6004046800696,107517580
6003402305839,1173008420
6005045787121,7958300
6003370636074,42621410
6003526234370,183934801
6003626773307,630066100
6004160395895,1378768470
6003120620858,484437450
6003134676700,49260470
6003437761375,582220
6004165590024,88851070
6003279598823,712060990
6002971085794,1184286910
6003327060545,853680510
6003115804542,183358650
6003074487739,431216150
6003285403725,141137210
6003491283786,464725470
6003151951349,102836250
6003342188930,589305550
6003074954515,1049443470
6003147505126,138884500
6003584163107,547950040
6003283735302,3014850
6003232454885,64332830
6002986908368,682136510
6003423416540,660274570
6002964301046,44406760
6014197816819,1154860
6003426926112,7518410
6003339514793,90160190
6003224104145,655654270
6003338095497,145652050
6003985771306,1776682500
6003979578348,357286530
6003573036687,403971390
6003480609264,374952840
6003142505790,1340297230
6003261031309,171332680
6002926675372,88181160
6003423445340,169214550
6003243959401,53257260
6003236484449,655363580
6003248297213,883810420
6003174240952,298680430
6003260221557,388182770
6003242909613,85799290
6003140995966,526882160
6003150915833,382510340
6003487236586,150206230
6003379167743,557161020
6003232986285,28024340
6003456768740,9932090
6003371616940,764618930
6003513539242,659558400
6003343846195,1139596250
6003702989291,967208850
6002969943292,8564300
6003207495534,329242130
6003404634364,1383195950
6012627188055,156650080
6003382422181,38785180
6003380833051,32125400
6003240176610,17315510
6003373838525,72974020
6003041788315,23208830
6009248606271,1584671460
6002892294422,115241720
6002984938923,567097660
6009200312620,68059650
6003266142048,11850
6003393912731,502473390
6003231864010,557354600
6003464102003,596883560
6002956937323,308137490
6003480600464,729164440
6003515247231,329952880
6003030259785,6205160
6002890650510,308962220
6003211063124,224860510
6003011899481,299732900
6003969213096,85267820
6003342621987,1086158480
6003116939014,378358190
6003043027845,401886330
6003276721810,157995090
6003317881341,170610060
6003165927235,291260970
6003132683500,8606530
6003050186616,64345270
6004588220333,1956550
6003714873062,126285460
6003332406177,346302650
6003403706343,329210890
6003200218326,2756740
6003029973385,236855220
6003780008652,1350303470
6003402518839,63390740
6009177290315,1123158130
6003266061909,1416302920
6003175194449,89989690
6003087413192,530276610
6003450241842,340191930
6003166397215,268472429
6003481546864,162376440
6003584428838,8277410
6003539884903,771717460
6003716669862,1623258500
6003142507139,20664790
6003305660260,90225500
6004048615096,259458730
6003166146485,20593400
6003379404763,9088910
6003329354837,794230980
6002984797619,48728332
6003729063753,274486240
6003397496403,491991330
6003178192633,1941290
6002972639121,111337000
6003332428494,27565190
6003436239570,13047100
6003199233126,43918230
6003325004380,101695150
6003188098201,732714840
6003139029576,40555890
6003320931941,123441180
6003902397066,897601640
6003139266461,1670374830
6002957026250,602908620
6003223339834,921753680
6002930959562,30233380
6003384248805,1274492610
6003462707303,683820240
6003161475030,1183733990
6003270631848,229338450
6003481146564,455910850
6003127206524,175747249
6003181031933,416000730
6003165841322,118512580
6003142845761,393473710
6003130044117,492194130
6003462661944,323356340
6003198642601,402226870
6003359996821,958900000
6003224441249,1266951640
6003299204611,1005393390
6003436950375,859042310
6003374311125,117648160
6003221485467,303492870
6003263791114,1689836300
6003227894499,93371250
6003418314031,868808550
6003276988580,31350350
6003230166788,27655860
6003054884732,679494660
6002868021822,323639721
6003211401886,359615458
6003254590688,692447158
6003052624445,3593090
6003108826384,344880610
6003424404140,223301837
6002868216022,1559540
6003255640088,435725841
6003043300715,127182020
6003132511700,6277270
6003430600057,198468080
6003075153693,7800870
6003289911338,928704440
6003221174285,4346610
6003165411122,175280490
6003059733932,657109980
6003384587151,236569750
6002978979720,31553780
6003179886152,17341000
6003257903088,27610864
6003242854988,39570111
6003010051129,34427207
6003629266583,143802770
6003081223797,9387060
6003716716307,465630
6003483917289,19960470
6003250288911,2547150
6003437022731,19883500
6003166027322,7508860
6003387633593,136932710
6003325662688,645072520
6003332602488,8882090
6003324290806,6068220
6003020834693,1787243410
6003372820995,148270020
6003509388864,1903540
6003154862705,2438020
6003402194039,133955950
6003206992086,45487970
6002963523717,193316450
6004484420351,178574700
6003715858462,4354260
6003123299417,73621900
6002969718768,10297960
6003290811111,1034352650
6003352690637,16018000
6003472819287,34010
6003137508950,25342110
6003539594463,264262160
6003242238524,68249010
6003141506268,793320
6003663766238,278033520
6003071732829,233134030
6004233956587,44056410
6003075824815,102747530
6003372784175,392608790
6003572943487,38646000
6002955501155,20510680
6002991736368,1504384980
6003253072911,37634210
